prompt_id,run_id,synthesis_path,live_reference_separation,section_coverage,grounding,gap_calibration,concision,checklist_coverage_pct,grounding_gate,overall_score,details,validator_model
A,A_001,synthesis_runs/A_001.md,5,5,5,5,4,100,True,4.8,"Strength: clear separation of live data and reference context with accurate numbers (e.g., Ground Stop until 8:15 PM CDT). Weakness: verbose wording and some redundant reference text reduces concision.",gpt-oss:120b-cloud
A,A_002,synthesis_runs/A_002.md,4,4,5,5,3,100,True,4.2,"Strength: clear labeling of Live vs Ref data and accurate alignment with NAS status and weather. Weakness: overly verbose; sections repeat info and could be trimmed, reducing concision.",gpt-oss:120b-cloud
A,A_003,synthesis_runs/A_003.md,5,5,5,5,4,100,True,4.8,"Strength: clear live/reference tags and accurate numbers (e.g., DFW Ground Stop until 8:15 PM). Weakness: overly verbose; many repetitive bullet lists could be trimmed ~30% without loss.",gpt-oss:120b-cloud
A,A_004,synthesis_runs/A_004.md,4,5,5,5,4,100,True,4.6,"Strength: clear LIVE/REF labeling (e.g., “Current Operational Status (LIVE)” and “Regulatory Context (REF)” in sections 1‑2). Weakness: verbosity – many repeated bullet points (e.g., in sections 1 and 5) could be trimmed without losing operational value.",gpt-oss:120b-cloud
A,A_005,synthesis_runs/A_005.md,5,5,5,5,4,100,True,4.8,"Strength: live and reference data are cleanly split under (Live) and (Ref) headings. Weakness: some speculative phrasing (e.g., ""likely elevated cancellations"") adds modest padding and over‑reaches the data.",gpt-oss:120b-cloud
A,A_006,synthesis_runs/A_006.md,5,5,5,5,4,100,True,4.8,"Strength: precise alignment with live data (e.g., DFW ground stop until 8:15 PM, 7 SIGMETs) and clear live/reference separation. Weakness: verbose sections make the brief less concise.",gpt-oss:120b-cloud
A,A_007,synthesis_runs/A_007.md,5,4,5,4,3,100,True,4.2,"Strength: precise live numbers (e.g., DFW ground stop until 8:15 PM CDT, ORD GDP avg 3 hr 30 min) are correctly reproduced. Weakness: redundancy across sections (e.g., airport program list repeats in Network Summary) adds unnecessary length.",gpt-oss:120b-cloud
A,A_008,synthesis_runs/A_008.md,5,5,5,5,4,100,True,4.8,"Strength: clear labeling of Live vs Ref data (e.g., ‘Live Operational Data (Live)’ and ‘Background FAA Reference Material (Ref)’). Weakness: overly verbose—repeats reference notes in each section, adding length without new insight.",gpt-oss:120b-cloud
A,A_009,synthesis_runs/A_009.md,4,4,5,4,3,100,True,4.0,"Strength: clearly tags live data vs FAA reference throughout. Weakness: overly verbose with redundant background text and speculative claim that cancellations are ""likely elevated"" without data.",gpt-oss:120b-cloud
A,A_010,synthesis_runs/A_010.md,5,5,4,4,3,100,True,4.2,"Strength: clear labels separate live data from FAA reference (e.g., ""Live Operational Data (Live Data)"" vs ""Background FAA Reference Material""). Weakness: prose is overly verbose, repeating background notes and could be trimmed for brevity.",gpt-oss:120b-cloud
B,B_001,synthesis_runs/B_001.md,5,5,5,5,4,100,True,4.8,"Strength: consistent (live) and (reference) tags cleanly separate data sources. Weakness: a few repetitive phrasing and tags add padding, preventing full concision.",gpt-oss:120b-cloud
B,B_002,synthesis_runs/B_002.md,4,4,5,5,4,100,True,4.4,"Strength: clear live/reference tags (e.g., ""DFW is under a Ground Stop Program due to thunderstorms (live)"") keep sources distinct. Weakness: the brief is a bit verbose; repeated tags and bullet phrasing add padding that could be trimmed.",gpt-oss:120b-cloud
B,B_003,synthesis_runs/B_003.md,5,4,5,5,3,60,True,4.4,"Strength: clear live vs reference tagging throughout (e.g., Ground Stop until 8:15 PM CDT (live)). Weakness: limited sections; missing dedicated Recommendations/Conclusion reduces coverage and concision.",gpt-oss:120b-cloud
B,B_004,synthesis_runs/B_004.md,5,4,5,5,4,100,True,4.6,"Strength: live/reference tags are consistently used, e.g., ‘Ground Stop Program `(live)`’ and procedural notes `(reference)`. Weakness: the brief omits the listed airport closures (ASE, SAN, LAS) from the live data, leaving a coverage gap.",gpt-oss:120b-cloud
B,B_005,synthesis_runs/B_005.md,5,4,5,5,4,100,True,4.6,"Strength: precise live/reference tags and thorough coverage of weather, delays, TFRs, and hub impacts. Weakness: redundant phrasing between executive summary and snapshot and omission of some en‑route hazard specifics, causing slight padding.",gpt-oss:120b-cloud
B,B_006,synthesis_runs/B_006.md,5,4,5,5,4,100,True,4.6,"Strength: explicit (live) and (reference) tags keep sources distinct. Weakness: misses several listed GDPs (SDF, SFO, MEM) and repeats points, affecting brevity.",gpt-oss:120b-cloud
B,B_007,synthesis_runs/B_007.md,4,3,5,5,4,100,True,4.2,"Strength: clear live/reference tags separate info, e.g., “DFW Ground Stop active … `(live)`”. Weakness: omits detailed METAR/TAF data and airport closures (ASE, SAN) present in live JSON.",gpt-oss:120b-cloud
B,B_008,synthesis_runs/B_008.md,5,4,5,5,4,100,True,4.6,"Strength: clear live/reference tagging, e.g., “DFW Ground Stop active until 8:15 PM CDT `(live)`”. Weakness: verbose phrasing and redundant tags, e.g., repetitive “(live)” throughout the Operational snapshot, reducing concision.",gpt-oss:120b-cloud
B,B_009,synthesis_runs/B_009.md,5,5,5,4,4,100,True,4.6,"Strength: Precise live/reference separation, each fact tagged (e.g., “Ground Stop active … (live)” in Executive summary). Weakness: Redundant repetition—facts from the summary reappear in Operational snapshot, adding unnecessary length and reducing concision.",gpt-oss:120b-cloud
B,B_010,synthesis_runs/B_010.md,5,5,5,5,4,100,True,4.8,"Strength: live and reference facts are clearly distinguished with (live) and (reference) tags. Weakness: the brief contains redundant statements (e.g., delay info repeated) and some extra wording, reducing overall concision.",gpt-oss:120b-cloud
C,C_001,synthesis_runs/C_001.md,5,5,5,5,4,100,True,4.8,"Strength: excellent live/reference tagging, e.g., ""Ground Stop Program active for DFW until 8:15 pm CDT `(live)`"" keeps sources clear. Weakness: redundant phrasing and repeated `(live)` tags make the brief wordy, especially in the Current Operational Weather section.",gpt-oss:120b-cloud
C,C_002,synthesis_runs/C_002.md,4,4,5,5,3,100,True,4.2,Strength: clear live/reference labeling and accurate use of data. Weakness: verbose phrasing and repetitive '(live)' tags make the brief less concise.,gpt-oss:120b-cloud
C,C_003,synthesis_runs/C_003.md,5,4,5,5,4,100,True,4.6,"Strength: explicit '(live)' and '(reference)' tags keep data sources distinct and avoid contradictions. Weakness: the Data Gaps list lacks a heading, adding unnecessary padding and breaking structural concision.",gpt-oss:120b-cloud
C,C_004,synthesis_runs/C_004.md,5,4,5,5,4,100,True,4.6,"Strength: precise live/reference tagging (e.g., ""Ground Stop Program... (live)"") keeps sources clear. Weakness: verbose phrasing and repeated tags make sections longer than necessary, e.g., multiple similar bullet lines that could be merged for brevity.",gpt-oss:120b-cloud
C,C_005,synthesis_runs/C_005.md,4,4,5,4,3,100,True,4.0,"Strength: clear live/reference tags (e.g., ""Ground Stop Program… `(live)`"" and protocol notes). Weakness: redundant phrasing and repeated data‑gap bullets make the brief verbose.",gpt-oss:120b-cloud
C,C_006,synthesis_runs/C_006.md,5,5,5,5,4,100,True,4.8,Strength: clear tagging separates live data from reference protocols. Weakness: overly verbose; repeated (live) tags add padding.,gpt-oss:120b-cloud
C,C_007,synthesis_runs/C_007.md,5,5,5,5,4,100,True,4.8,"Strength: clear live/reference tags and accurate use of Ground Stop data (e.g., “Ground Stop Program active until 8:15 pm CDT”). Weakness: overly verbose with repetitive tags and redundant sentences, inflating length.",gpt-oss:120b-cloud
C,C_008,synthesis_runs/C_008.md,5,5,5,5,3,100,True,4.6,"Strength: consistent live/reference tags (e.g., ""Ground Stop... until 8:15 pm CDT **(live)**""). Weakness: verbose prose with repetitive ""(live)"" tags and boilerplate sections that could be trimmed.",gpt-oss:120b-cloud
C,C_009,synthesis_runs/C_009.md,5,5,5,5,4,100,True,4.8,Strength: clear (live) and (reference) tags keep source attribution transparent. Weakness: overly wordy; many sentences repeat the same facts and could be trimmed ~30%.,gpt-oss:120b-cloud
C,C_010,synthesis_runs/C_010.md,5,5,5,5,4,100,True,4.8,"Strength: consistent (live) / (reference) tags make source clear, e.g., '(live) Ground Stop Program is active…'. Weakness: verbose redundancy—multiple near‑duplicate live statements could be trimmed for brevity.",gpt-oss:120b-cloud
